Longitude,Latitude,Depth,m_min,m_bin,Rates
-35.50000,-21.50000,0.000,5.00,0.50,  2.26266178e-05   5.30432485e-06   3.85834855e-06   0.00000000e+00
-35.50000,-20.50000,0.000,5.00,0.50,  2.33639177e-05   5.01147004e-06   3.89072272e-06   0.00000000e+00
-35.50000,-19.50000,0.000,5.00,0.50,  2.43797260e-05   4.72183439e-06   3.90874235e-06   0.00000000e+00
-35.50000,-18.50000,0.000,5.00,0.50,  2.57919642e-05   4.44112745e-06   3.91221337e-06   0.00000000e+00
-35.50000,-17.50000,0.000,5.00,0.50,  2.77466891e-05   4.17344161e-06   3.90123669e-06   0.00000000e+00
-35.50000,-16.50000,0.000,5.00,0.50,  3.04379614e-05   3.92143753e-06   3.87619899e-06   0.00000000e+00
-35.50000,-15.50000,0.000,5.00,0.50,  3.41383329e-05   3.68658167e-06   3.83774986e-06   0.00000000e+00
-35.50000,-14.50000,0.000,5.00,0.50,  3.92440301e-05   3.46939378e-06   3.78676751e-06   0.00000000e+00
-35.50000,-13.50000,0.000,5.00,0.50,  4.63404733e-05   3.26967816e-06   3.72431617e-06   0.00000000e+00
-35.50000,-12.50000,0.000,5.00,0.50,  5.62925059e-05   3.08672492e-06   3.65159842e-06   0.00000000e+00
-35.50000,-11.50000,0.000,5.00,0.50,  7.03504112e-05   2.91947663e-06   3.56990629e-06   0.00000000e+00
-35.50000,-10.50000,0.000,5.00,0.50,  9.02097480e-05   2.76666139e-06   3.48057409e-06   0.00000000e+00
-35.50000,-9.50000,0.000,5.00,0.50,  1.17802660e-04   2.62689596e-06   3.38493566e-06   0.00000000e+00
-35.50000,-8.50000,0.000,5.00,0.50,  1.54239867e-04   2.49876395e-06   3.28428779e-06   0.00000000e+00
-35.50000,-7.50000,0.000,5.00,0.50,  1.97003063e-04   2.38087375e-06   3.17986093e-06   0.00000000e+00
-35.50000,-6.50000,0.000,5.00,0.50,  2.35985444e-04   2.27190048e-06   3.07279734e-06   0.00000000e+00
-35.50000,-5.50000,0.000,5.00,0.50,  2.54707878e-04   2.17061547e-06   2.96413649e-06   0.00000000e+00
-35.50000,-4.50000,0.000,5.00,0.50,  2.43343431e-04   2.07590571e-06   2.85480684e-06   0.00000000e+00
-35.50000,-3.50000,0.000,5.00,0.50,  2.09430239e-04   1.98678543e-06   2.74562317e-06   0.00000000e+00
-35.50000,-2.50000,0.000,5.00,0.50,  1.68791602e-04   1.90240122e-06   2.63728821e-06   0.00000000e+00
-35.50000,-1.50000,0.000,5.00,0.50,  1.32190340e-04   1.82203177e-06   2.53039751e-06   0.00000000e+00
-35.50000,-0.50000,0.000,5.00,0.50,  1.03149911e-04   1.74508328e-06   2.42544662e-06   0.00000000e+00
-35.50000,0.50000,0.000,5.00,0.50,  8.13628678e-05   1.67108137e-06   2.32283963e-06   0.00000000e+00
-35.50000,1.50000,0.000,5.00,0.50,  6.53549927e-05   1.59966016e-06   2.22289840e-06   0.00000000e+00
-35.50000,2.50000,0.000,5.00,0.50,  5.36104107e-05   1.53054954e-06   2.12587197e-06   0.00000000e+00
-35.50000,3.50000,0.000,5.00,0.50,  4.48985888e-05   1.46356126e-06   2.03194570e-06   0.00000000e+00
-35.50000,4.50000,0.000,5.00,0.50,  3.83070795e-05   1.39857461e-06   1.94124992e-06   0.00000000e+00
-35.50000,5.50000,0.000,5.00,0.50,  3.31891529e-05   1.33552240e-06   1.85386794e-06   0.00000000e+00
-35.50000,6.50000,0.000,5.00,0.50,  2.90989327e-05   1.27437768e-06   1.76984331e-06   0.00000000e+00
-35.50000,7.50000,0.000,5.00,0.50,  2.57352607e-05   1.21514183e-06   1.68918623e-06   0.00000000e+00
-35.50000,8.50000,0.000,5.00,0.50,  2.28980659e-05   1.15783410e-06   1.61187930e-06   0.00000000e+00
-35.50000,9.50000,0.000,5.00,0.50,  2.04559673e-05   1.10248285e-06   1.53788253e-06   0.00000000e+00
-35.50000,10.50000,0.000,5.00,0.50,  1.83229148e-05   1.04911857e-06   1.46713761e-06   0.00000000e+00
-35.50000,11.50000,0.000,5.00,0.50,  1.64418411e-05   9.97768523e-07   1.39957169e-06   0.00000000e+00
-35.50000,12.50000,0.000,5.00,0.50,  1.47736251e-05   9.48452923e-07   1.33510055e-06   0.00000000e+00
-34.50000,-36.50000,0.000,5.00,0.50,  9.46779403e-06   4.58447059e-06   2.33082146e-06   0.00000000e+00
-34.50000,-35.50000,0.000,5.00,0.50,  1.02405390e-05   4.84282678e-06   2.44366900e-06   0.00000000e+00
-34.50000,-34.50000,0.000,5.00,0.50,  1.10490609e-05   5.08674203e-06   2.55877992e-06   0.00000000e+00
-34.50000,-33.50000,0.000,5.00,0.50,  1.18855366e-05   5.30844986e-06   2.67546207e-06   0.00000000e+00
-34.50000,-32.50000,0.000,5.00,0.50,  1.27396312e-05   5.49995353e-06   2.79289079e-06   0.00000000e+00
-34.50000,-31.50000,0.000,5.00,0.50,  1.35983603e-05   5.65364179e-06   2.91010717e-06   0.00000000e+00
-34.50000,-30.50000,0.000,5.00,0.50,  1.44462634e-05   5.76299063e-06   3.02602167e-06   0.00000000e+00
-34.50000,-29.50000,0.000,5.00,0.50,  1.52662037e-05   5.82324876e-06   3.13942419e-06   0.00000000e+00
-34.50000,-28.50000,0.000,5.00,0.50,  1.60411437e-05   5.83198536e-06   3.24900173e-06   0.00000000e+00
-34.50000,-27.50000,0.000,5.00,0.50,  1.67570747e-05   5.78939058e-06   3.35336394e-06   0.00000000e+00
-34.50000,-26.50000,0.000,5.00,0.50,  1.74068661e-05   5.69826416e-06   3.45107673e-06   0.00000000e+00
-34.50000,-25.50000,0.000,5.00,0.50,  1.79942717e-05   5.56369293e-06   3.54070324e-06   0.00000000e+00
-34.50000,-24.50000,0.000,5.00,0.50,  1.85370276e-05   5.39248385e-06   3.62085048e-06   0.00000000e+00
-34.50000,-23.50000,0.000,5.00,0.50,  1.90681929e-05   5.19246346e-06   3.69021959e-06   0.00000000e+00
-34.50000,-22.50000,0.000,5.00,0.50,  1.96356547e-05   4.97176590e-06   3.74765653e-06   0.00000000e+00
-34.50000,-21.50000,0.000,5.00,0.50,  2.03006751e-05   4.73821238e-06   3.79219977e-06   0.00000000e+00
-34.50000,-20.50000,0.000,5.00,0.50,  2.11370272e-05   4.49884573e-06   3.82312149e-06   0.00000000e+00
-34.50000,-19.50000,0.000,5.00,0.50,  2.22324159e-05   4.25964177e-06   3.83995893e-06   0.00000000e+00
-34.50000,-18.50000,0.000,5.00,0.50,  2.36936864e-05   4.02538454e-06   3.84253326e-06   0.00000000e+00
-34.50000,-17.50000,0.000,5.00,0.50,  2.56571730e-05   3.79967187e-06   3.83095461e-06   0.00000000e+00
-34.50000,-16.50000,0.000,5.00,0.50,  2.83057661e-05   3.58501054e-06   3.80561268e-06   0.00000000e+00
-34.50000,-15.50000,0.000,5.00,0.50,  3.18950053e-05   3.38296244e-06   3.76715418e-06   0.00000000e+00
-34.50000,-14.50000,0.000,5.00,0.50,  3.67915921e-05   3.19431116e-06   3.71644909e-06   0.00000000e+00
-34.50000,-13.50000,0.000,5.00,0.50,  4.35283606e-05   3.01922742e-06   3.65454870e-06   0.00000000e+00
-34.50000,-12.50000,0.000,5.00,0.50,  5.28771984e-05   2.85742054e-06   3.58263890e-06   0.00000000e+00
-34.50000,-11.50000,0.000,5.00,0.50,  6.59269921e-05   2.70826941e-06   3.50199206e-06   0.00000000e+00
-34.50000,-10.50000,0.000,5.00,0.50,  8.41033510e-05   2.57093142e-06   3.41392080e-06   0.00000000e+00
-34.50000,-9.50000,0.000,5.00,0.50,  1.08927988e-04   2.44443011e-06   3.31973602e-06   0.00000000e+00
-34.50000,-8.50000,0.000,5.00,0.50,  1.41038634e-04   2.32772405e-06   3.22071100e-06   0.00000000e+00
-34.50000,-7.50000,0.000,5.00,0.50,  1.77840028e-04   2.21975972e-06   3.11805266e-06   0.00000000e+00
-34.50000,-6.50000,0.000,5.00,0.50,  2.10557114e-04   2.11951120e-06   3.01288020e-06   0.00000000e+00
-34.50000,-5.50000,0.000,5.00,0.50,  2.25764591e-04   2.02600914e-06   2.90621077e-06   0.00000000e+00
-34.50000,-4.50000,0.000,5.00,0.50,  2.15791329e-04   1.93836089e-06   2.79895158e-06   0.00000000e+00
-34.50000,-3.50000,0.000,5.00,0.50,  1.86802875e-04   1.85576370e-06   2.69189734e-06   0.00000000e+00
-34.50000,-2.50000,0.000,5.00,0.50,  1.51753356e-04   1.77751189e-06   2.58573201e-06   0.00000000e+00
-34.50000,-1.50000,0.000,5.00,0.50,  1.19781769e-04   1.70299936e-06   2.48103381e-06   0.00000000e+00
-34.50000,-0.50000,0.000,5.00,0.50,  9.40971127e-05   1.63171806e-06   2.37828239e-06   0.00000000e+00
-34.50000,0.50000,0.000,5.00,0.50,  7.45942689e-05   1.56325333e-06   2.27786742e-06   0.00000000e+00
-34.50000,1.50000,0.000,5.00,0.50,  6.00945164e-05   1.49727674e-06   2.18009782e-06   0.00000000e+00
-34.50000,2.50000,0.000,5.00,0.50,  4.93389929e-05   1.43353715e-06   2.08521118e-06   0.00000000e+00
-34.50000,3.50000,0.000,5.00,0.50,  4.12888438e-05   1.37185062e-06   1.99338283e-06   0.00000000e+00
-34.50000,4.50000,0.000,5.00,0.50,  3.51630318e-05   1.31208975e-06   1.90473453e-06   0.00000000e+00
-34.50000,5.50000,0.000,5.00,0.50,  3.03992650e-05   1.25417302e-06   1.81934235e-06   0.00000000e+00
-34.50000,6.50000,0.000,5.00,0.50,  2.66024204e-05   1.19805453e-06   1.73724387e-06   0.00000000e+00
-34.50000,7.50000,0.000,5.00,0.50,  2.34992750e-05   1.14371461e-06   1.65844459e-06   0.00000000e+00
-34.50000,8.50000,0.000,5.00,0.50,  2.09031162e-05   1.09115135e-06   1.58292353e-06   0.00000000e+00
-34.50000,9.50000,0.000,5.00,0.50,  1.86873417e-05   1.04037348e-06   1.51063812e-06   0.00000000e+00
-34.50000,10.50000,0.000,5.00,0.50,  1.67662646e-05   9.91394388e-07   1.44152845e-06   0.00000000e+00
-34.50000,11.50000,0.000,5.00,0.50,  1.50814576e-05   9.44227505e-07   1.37552092e-06   0.00000000e+00
-34.50000,12.50000,0.000,5.00,0.50,  1.35922732e-05   8.98882775e-07   1.31253127e-06   0.00000000e+00
-33.50000,-36.50000,0.000,5.00,0.50,  8.56324757e-06   4.09278453e-06   2.29477500e-06   0.00000000e+00
-33.50000,-35.50000,0.000,5.00,0.50,  9.21589980e-06   4.30480185e-06   2.40503283e-06   0.00000000e+00
-33.50000,-34.50000,0.000,5.00,0.50,  9.89514064e-06   4.50356534e-06   2.51743237e-06   0.00000000e+00
-33.50000,-33.50000,0.000,5.00,0.50,  1.05947764e-05   4.68314960e-06   2.63129249e-06   0.00000000e+00
-33.50000,-32.50000,0.000,5.00,0.50,  1.13069882e-05   4.83757247e-06   2.74580377e-06   0.00000000e+00
-33.50000,-31.50000,0.000,5.00,0.50,  1.20224243e-05   4.96123334e-06   2.86002708e-06   0.00000000e+00
-33.50000,-30.50000,0.000,5.00,0.50,  1.27305660e-05   5.04939493e-06   2.97289739e-06   0.00000000e+00
-33.50000,-29.50000,0.000,5.00,0.50,  1.34205329e-05   5.09864189e-06   3.08323398e-06   0.00000000e+00
-33.50000,-28.50000,0.000,5.00,0.50,  1.40824708e-05   5.10724048e-06   3.18975785e-06   0.00000000e+00
-33.50000,-27.50000,0.000,5.00,0.50,  1.47095519e-05   5.07533345e-06   3.29111674e-06   0.00000000e+00
-33.50000,-26.50000,0.000,5.00,0.50,  1.53003996e-05   5.00493156e-06   3.38591801e-06   0.00000000e+00
-33.50000,-25.50000,0.000,5.00,0.50,  1.58615265e-05   4.89970248e-06   3.47276836e-06   0.00000000e+00
-33.50000,-24.50000,0.000,5.00,0.50,  1.64092755e-05   4.76459667e-06   3.55031914e-06   0.00000000e+00
-33.50000,-23.50000,0.000,5.00,0.50,  1.69709083e-05   4.60537728e-06   3.61731486e-06   0.00000000e+00
-33.50000,-22.50000,0.000,5.00,0.50,  1.75848742e-05   4.42813024e-06   3.67264216e-06   0.00000000e+00
-33.50000,-21.50000,0.000,5.00,0.50,  1.83007777e-05   4.23882161e-06   3.71537571e-06   0.00000000e+00
-33.50000,-20.50000,0.000,5.00,0.50,  1.91799261e-05   4.04294787e-06   3.74481783e-06   0.00000000e+00
-33.50000,-19.50000,0.000,5.00,0.50,  2.02975029e-05   3.84529955e-06   3.76052848e-06   0.00000000e+00
-33.50000,-18.50000,0.000,5.00,0.50,  2.17474142e-05   3.64983629e-06   3.76234333e-06   0.00000000e+00
-33.50000,-17.50000,0.000,5.00,0.50,  2.36508770e-05   3.45965641e-06   3.75037826e-06   0.00000000e+00
-33.50000,-16.50000,0.000,5.00,0.50,  2.61699857e-05   3.27703664e-06   3.72502017e-06   0.00000000e+00
-33.50000,-15.50000,0.000,5.00,0.50,  2.95278524e-05   3.10351697e-06   3.68690498e-06   0.00000000e+00
-33.50000,-14.50000,0.000,5.00,0.50,  3.40371977e-05   2.94000909e-06   3.63688487e-06   0.00000000e+00
-33.50000,-13.50000,0.000,5.00,0.50,  4.01385840e-05   2.78691170e-06   3.57598756e-06   0.00000000e+00
-33.50000,-12.50000,0.000,5.00,0.50,  4.84451323e-05   2.64422168e-06   3.50537099e-06   0.00000000e+00
-33.50000,-11.50000,0.000,5.00,0.50,  5.97753387e-05   2.51163467e-06   3.42627674e-06   0.00000000e+00
-33.50000,-10.50000,0.000,5.00,0.50,  7.51129431e-05   2.38863187e-06   3.33998504e-06   0.00000000e+00
-33.50000,-9.50000,0.000,5.00,0.50,  9.53361052e-05   2.27455256e-06   3.24777399e-06   0.00000000e+00
-33.50000,-8.50000,0.000,5.00,0.50,  1.20416152e-04   2.16865294e-06   3.15088472e-06   0.00000000e+00
-33.50000,-7.50000,0.000,5.00,0.50,  1.47854290e-04   2.07015282e-06   3.05049335e-06   0.00000000e+00
-33.50000,-6.50000,0.000,5.00,0.50,  1.71206034e-04   1.97827183e-06   2.94769010e-06   0.00000000e+00
-33.50000,-5.50000,0.000,5.00,0.50,  1.81721469e-04   1.89225663e-06   2.84346539e-06   0.00000000e+00
-33.50000,-4.50000,0.000,5.00,0.50,  1.74700456e-04   1.81140082e-06   2.73870202e-06   0.00000000e+00
-33.50000,-3.50000,0.000,5.00,0.50,  1.53965168e-04   1.73505861e-06   2.63417275e-06   0.00000000e+00
-33.50000,-2.50000,0.000,5.00,0.50,  1.27924565e-04   1.66265332e-06   2.53054193e-06   0.00000000e+00
-33.50000,-1.50000,0.000,5.00,0.50,  1.03166098e-04   1.59368172e-06   2.42837047e-06   0.00000000e+00
-33.50000,-0.50000,0.000,5.00,0.50,  8.25220584e-05   1.52771471e-06   2.32812284e-06   0.00000000e+00
-33.50000,0.50000,0.000,5.00,0.50,  6.63490510e-05   1.46439529e-06   2.23017555e-06   0.00000000e+00
-33.50000,1.50000,0.000,5.00,0.50,  5.40082647e-05   1.40343415e-06   2.13482624e-06   0.00000000e+00
-33.50000,2.50000,0.000,5.00,0.50,  4.46544997e-05   1.34460372e-06   2.04230289e-06   0.00000000e+00
-33.50000,3.50000,0.000,5.00,0.50,  3.75302201e-05   1.28773099e-06   1.95277288e-06   0.00000000e+00
-33.50000,4.50000,0.000,5.00,0.50,  3.20369115e-05   1.23268970e-06   1.86635141e-06   0.00000000e+00
-33.50000,5.50000,0.000,5.00,0.50,  2.77275020e-05   1.17939240e-06   1.78310937e-06   0.00000000e+00
-33.50000,6.50000,0.000,5.00,0.50,  2.42777587e-05   1.12778251e-06   1.70308037e-06   0.00000000e+00
-33.50000,7.50000,0.000,5.00,0.50,  2.14566940e-05   1.07782703e-06   1.62626701e-06   0.00000000e+00
-33.50000,8.50000,0.000,5.00,0.50,  1.91016825e-05   1.02950982e-06   1.55264645e-06   0.00000000e+00
-33.50000,9.50000,0.000,5.00,0.50,  1.70990753e-05   9.82825715e-07   1.48217514e-06   0.00000000e+00
-33.50000,10.50000,0.000,5.00,0.50,  1.53696503e-05   9.37775656e-07   1.41479297e-06   0.00000000e+00
-33.50000,11.50000,0.000,5.00,0.50,  1.38579571e-05   8.94362645e-07   1.35042685e-06   0.00000000e+00
-33.50000,12.50000,0.000,5.00,0.50,  1.25246878e-05   8.52588660e-07   1.28899360e-06   0.00000000e+00
-32.50000,-36.50000,0.000,5.00,0.50,  7.77386458e-06   3.66119903e-06   2.25410029e-06   0.00000000e+00
-32.50000,-35.50000,0.000,5.00,0.50,  8.32960403e-06   3.83585385e-06   2.36138439e-06   0.00000000e+00
-32.50000,-34.50000,0.000,5.00,0.50,  8.90562351e-06   3.99858132e-06   2.47066978e-06   0.00000000e+00
-32.50000,-33.50000,0.000,5.00,0.50,  9.49717076e-06   4.14485221e-06   2.58128916e-06   0.00000000e+00
-32.50000,-32.50000,0.000,5.00,0.50,  1.00985073e-05   4.27017310e-06   2.69245199e-06   0.00000000e+00
-32.50000,-31.50000,0.000,5.00,0.50,  1.07031003e-05   4.37039839e-06   2.80324360e-06   0.00000000e+00
-32.50000,-30.50000,0.000,5.00,0.50,  1.13040265e-05   4.44206264e-06   2.91262928e-06   0.00000000e+00
-32.50000,-29.50000,0.000,5.00,0.50,  1.18946691e-05   4.48268961e-06   3.01946450e-06   0.00000000e+00
-32.50000,-28.50000,0.000,5.00,0.50,  1.24697612e-05   4.49103084e-06   3.12251194e-06   0.00000000e+00
-32.50000,-27.50000,0.000,5.00,0.50,  1.30267586e-05   4.46719325e-06   3.22046599e-06   0.00000000e+00
-32.50000,-26.50000,0.000,5.00,0.50,  1.35674168e-05   4.41263287e-06   3.31198447e-06   0.00000000e+00
-32.50000,-25.50000,0.000,5.00,0.50,  1.40993523e-05   4.33001503e-06   3.39572686e-06   0.00000000e+00
-32.50000,-24.50000,0.000,5.00,0.50,  1.46373472e-05   4.22296492e-06   3.47039783e-06   0.00000000e+00
-32.50000,-23.50000,0.000,5.00,0.50,  1.52042548e-05   4.09574970e-06   3.53479363e-06   0.00000000e+00
-32.50000,-22.50000,0.000,5.00,0.50,  1.58315713e-05   3.95293972e-06   3.58784879e-06   0.00000000e+00
-32.50000,-21.50000,0.000,5.00,0.50,  1.65599916e-05   3.79909282e-06   3.62867986e-06   0.00000000e+00
-32.50000,-20.50000,0.000,5.00,0.50,  1.74404695e-05   3.63849382e-06   3.65662304e-06   0.00000000e+00
-32.50000,-19.50000,0.000,5.00,0.50,  1.85364225e-05   3.47496617e-06   3.67126258e-06   0.00000000e+00
-32.50000,-18.50000,0.000,5.00,0.50,  1.99277566e-05   3.31175884e-06   3.67244781e-06   0.00000000e+00
-32.50000,-17.50000,0.000,5.00,0.50,  2.17174081e-05   3.15150039e-06   3.66029731e-06   0.00000000e+00
-32.50000,-16.50000,0.000,5.00,0.50,  2.40411290e-05   2.99620656e-06   3.63518993e-06   0.00000000e+00
-32.50000,-15.50000,0.000,5.00,0.50,  2.70812194e-05   2.84732534e-06   3.59774367e-06   0.00000000e+00
-32.50000,-14.50000,0.000,5.00,0.50,  3.10845090e-05   2.70580478e-06   3.54878430e-06   0.00000000e+00
-32.50000,-13.50000,0.000,5.00,0.50,  3.63832266e-05   2.57217125e-06   3.48930640e-06   0.00000000e+00
-32.50000,-12.50000,0.000,5.00,0.50,  4.34122954e-05   2.44660928e-06   3.42042994e-06   0.00000000e+00
-32.50000,-11.50000,0.000,5.00,0.50,  5.27033705e-05   2.32903705e-06   3.34335554e-06   0.00000000e+00
-32.50000,-10.50000,0.000,5.00,0.50,  6.48067388e-05   2.21917409e-06   3.25932134e-06   0.00000000e+00
-32.50000,-9.50000,0.000,5.00,0.50,  8.00428613e-05   2.11659983e-06   3.16956375e-06   0.00000000e+00
-32.50000,-8.50000,0.000,5.00,0.50,  9.79527651e-05   2.02080271e-06   3.07528383e-06   0.00000000e+00
-32.50000,-7.50000,0.000,5.00,0.50,  1.16470586e-04   1.93122020e-06   2.97762012e-06   0.00000000e+00
-32.50000,-6.50000,0.000,5.00,0.50,  1.31467624e-04   1.84727085e-06   2.87762847e-06   0.00000000e+00
-32.50000,-5.50000,0.000,5.00,0.50,  1.38041645e-04   1.76837912e-06   2.77626835e-06   0.00000000e+00
-32.50000,-4.50000,0.000,5.00,0.50,  1.33725901e-04   1.69399413e-06   2.67439523e-06   0.00000000e+00
-32.50000,-3.50000,0.000,5.00,0.50,  1.20508275e-04   1.62360319e-06   2.57275802e-06   0.00000000e+00
-32.50000,-2.50000,0.000,5.00,0.50,  1.03057127e-04   1.55674090e-06   2.47200060e-06   0.00000000e+00
-32.50000,-1.50000,0.000,5.00,0.50,  8.55252636e-05   1.49299452e-06   2.37266648e-06   0.00000000e+00
-32.50000,-0.50000,0.000,5.00,0.50,  7.01390350e-05   1.43200626e-06   2.27520554e-06   0.00000000e+00
-32.50000,0.50000,0.000,5.00,0.50,  5.75457506e-05   1.37347308e-06   2.17998222e-06   0.00000000e+00
-32.50000,1.50000,0.000,5.00,0.50,  4.75814425e-05   1.31714439e-06   2.08728430e-06   0.00000000e+00
-32.50000,2.50000,0.000,5.00,0.50,  3.98006216e-05   1.26281828e-06   1.99733192e-06   0.00000000e+00
-32.50000,3.50000,0.000,5.00,0.50,  3.37293603e-05   1.21033666e-06   1.91028628e-06   0.00000000e+00
-32.50000,4.50000,0.000,5.00,0.50,  2.89578059e-05   1.15957964e-06   1.82625797e-06   0.00000000e+00
-32.50000,5.50000,0.000,5.00,0.50,  2.51607499e-05   1.11045963e-06   1.74531455e-06   0.00000000e+00
-32.50000,6.50000,0.000,5.00,0.50,  2.20912265e-05   1.06291543e-06   1.66748748e-06   0.00000000e+00
-32.50000,7.50000,0.000,5.00,0.50,  1.95663864e-05   1.01690649e-06   1.59277823e-06   0.00000000e+00
-32.50000,8.50000,0.000,5.00,0.50,  1.74529865e-05   9.72407690e-07   1.52116370e-06   0.00000000e+00
-32.50000,9.50000,0.000,5.00,0.50,  1.56548875e-05   9.29404579e-07   1.45260081e-06   0.00000000e+00
-32.50000,10.50000,0.000,5.00,0.50,  1.41030511e-05   8.87889359e-07   1.38703063e-06   0.00000000e+00
-32.50000,11.50000,0.000,5.00,0.50,  1.27478561e-05   8.47857494e-07   1.32438173e-06   0.00000000e+00
-32.50000,12.50000,0.000,5.00,0.50,  1.15533668e-05   8.09305026e-07   1.26457313e-06   0.00000000e+00
-31.50000,-36.50000,0.000,5.00,0.50,  7.08274805e-06   3.28256397e-06   2.20914221e-06   0.00000000e+00
-31.50000,-35.50000,0.000,5.00,0.50,  7.55982689e-06   3.42706786e-06   2.31310719e-06   0.00000000e+00
-31.50000,-34.50000,0.000,5.00,0.50,  8.05285240e-06   3.56097968e-06   2.41891751e-06   0.00000000e+00
-31.50000,-33.50000,0.000,5.00,0.50,  8.55828020e-06   3.68082666e-06   2.52592224e-06   0.00000000e+00
-31.50000,-32.50000,0.000,5.00,0.50,  9.07201791e-06   3.78321653e-06   2.63335318e-06   0.00000000e+00
-31.50000,-31.50000,0.000,5.00,0.50,  9.58964450e-06   3.86506010e-06   2.74032442e-06   0.00000000e+00
-31.50000,-30.50000,0.000,5.00,0.50,  1.01067835e-05   3.92380176e-06   2.84583674e-06   0.00000000e+00
-31.50000,-29.50000,0.000,5.00,0.50,  1.06196675e-05   3.95762968e-06   2.94878778e-06   0.00000000e+00
-31.50000,-28.50000,0.000,5.00,0.50,  1.11259109e-05   3.96563557e-06   3.04798877e-06   0.00000000e+00
-31.50000,-27.50000,0.000,5.00,0.50,  1.16254630e-05   3.94789923e-06   3.14218813e-06   0.00000000e+00
-31.50000,-26.50000,0.000,5.00,0.50,  1.21216666e-05   3.90548381e-06   3.23010189e-06   0.00000000e+00
-31.50000,-25.50000,0.000,5.00,0.50,  1.26223037e-05   3.84034210e-06   3.31045025e-06   0.00000000e+00
-31.50000,-24.50000,0.000,5.00,0.50,  1.31405160e-05   3.75514851e-06   3.38199882e-06   0.00000000e+00
-31.50000,-23.50000,0.000,5.00,0.50,  1.36955499e-05   3.65308205e-06   3.44360262e-06   0.00000000e+00
-31.50000,-22.50000,0.000,5.00,0.50,  1.43133865e-05   3.53759073e-06   3.49425011e-06   0.00000000e+00
-31.50000,-21.50000,0.000,5.00,0.50,  1.50274519e-05   3.41216592e-06   3.53310443e-06   0.00000000e+00
-31.50000,-20.50000,0.000,5.00,0.50,  1.58797152e-05   3.28014914e-06   3.55953869e-06   0.00000000e+00
